count,delta,accelx,accely,accelz,pos1x,pos1y,pos1z,pos2x,pos2y,pos2z,gforcex,gforcey,gforcez,movementType
0,0.020000,9.466895,-1.649968,-1.992255,-0.811775,1.496752,-6.557535,-0.811856,1.496753,-6.557528,0.964615,-0.168187,-0.203053,Transition
1,0.020000,9.462946,-1.649886,-1.990679,-0.811775,1.496752,-6.557511,-0.811775,1.496752,-6.557535,0.964618,-0.168185,-0.203043,Idle
2,0.020000,9.463058,-1.649723,-1.991199,-0.811772,1.496753,-6.557499,-0.811775,1.496752,-6.557511,0.964622,-0.168169,-0.203037,Idle
3,0.020000,9.463378,-1.649128,-1.991303,-0.811765,1.496756,-6.557488,-0.811772,1.496753,-6.557499,0.964628,-0.168123,-0.203045,Idle
4,0.020000,9.463081,-1.648833,-1.991286,-0.811765,1.496756,-6.557477,-0.811765,1.496756,-6.557488,0.964636,-0.168080,-0.203044,Idle
5,0.020000,9.463160,-1.648660,-1.991307,-0.811764,1.496757,-6.557467,-0.811765,1.496756,-6.557477,0.964641,-0.168062,-0.203034,Idle
6,0.020000,9.463248,-1.648502,-1.991441,-0.811762,1.496757,-6.557460,-0.811764,1.496757,-6.557467,0.964644,-0.168041,-0.203038,Idle
7,0.020000,9.463372,-1.648068,-1.992060,-0.811758,1.496759,-6.557463,-0.811762,1.496757,-6.557460,0.964646,-0.168013,-0.203052,Idle
8,0.020000,9.463488,-1.647636,-1.992344,-0.811752,1.496764,-6.557467,-0.811758,1.496759,-6.557463,0.964648,-0.167981,-0.203069,Idle
9,0.020000,9.463253,-1.647611,-1.992702,-0.811751,1.496767,-6.557474,-0.811752,1.496764,-6.557467,0.964645,-0.167964,-0.203098,Idle
10,0.020000,9.463159,-1.647519,-1.992746,-0.811750,1.496770,-6.557475,-0.811751,1.496767,-6.557474,0.964639,-0.167961,-0.203129,Idle
11,0.020000,9.463158,-1.647210,-1.991946,-0.811749,1.496777,-6.557459,-0.811750,1.496770,-6.557475,0.964641,-0.167944,-0.203133,Idle
12,0.020000,9.463391,-1.647090,-1.992203,-0.811745,1.496782,-6.557451,-0.811749,1.496777,-6.557459,0.964646,-0.167928,-0.203120,Idle
13,0.020000,9.463470,-1.647058,-1.992443,-0.811739,1.496789,-6.557449,-0.811745,1.496782,-6.557451,0.964648,-0.167929,-0.203111,Idle
